Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,183.60740152011272
FDZ25,OUT049,2878.3776114316806
FDU08,OUT049,1625.9836747180561
NCW30,OUT045,3508.0561445497137
NCM18,OUT013,999.6658740331051
FDS22,OUT035,742.2782799918225
NCH18,OUT017,3820.9694222683333
FDC23,OUT013,2891.8628686316756
FDY46,OUT013,2944.3208832061755
NCU06,OUT046,3637.7725412307564
FDX57,OUT045,1562.935189289349
FDX36,OUT027,5497.894433169757
FDL16,OUT045,778.3152997828215
FDT16,OUT010,715.5413760967953
FDN16,OUT018,1402.4583113768795
FDC03,OUT046,3272.76978216079
DRF60,OUT013,4052.0733478994803
FDS27,OUT027,5404.0909854510255
FDP33,OUT010,582.4985953179657
FDJ36,OUT018,1418.1510138530984
NCR42,OUT013,655.83133863452
FDV14,OUT017,1342.0491023050836
NCP42,OUT035,3223.974225031067
FDB50,OUT027,2159.6942532803946
NCC30,OUT027,4636.23972471315
FDA23,OUT018,1425.1270061983807
FDW16,OUT017,1482.3121339183153
FDQ52,OUT010,655.9524852057277
FDB58,OUT049,2444.1569497228957
NCP29,OUT049,1084.0919804237005
NCM05,OUT045,3949.888857770089
FDO25,OUT013,3483.972543830533
NCM54,OUT046,2111.5782960191536
NCL54,OUT046,2834.1368223552486
FDL39,OUT010,506.95343233169467
FDF53,OUT018,2576.8582615025252
NCQ42,OUT035,2144.573910971108
FDF58,OUT013,1007.2093634667125
FDZ04,OUT035,1093.5972354415053
FDE26,OUT019,322.99935315338143
FDS60,OUT017,2656.278262462659
FDV58,OUT017,2723.2191279804947
FDM04,OUT045,814.9681007672791
FDE08,OUT035,2546.6163218206807
NCB43,OUT049,3202.06805530816
FDU11,OUT010,304.1108567080739
FDF22,OUT019,537.1870650227236
FDE24,OUT013,2197.2950583963957
DRJ49,OUT046,2075.8902172824737
NCQ53,OUT035,4061.8294962337236
NCL41,OUT013,665.646912275318
FDR22,OUT013,1804.566060868097
FDH04,OUT035,1493.6778208356973
DRH15,OUT045,707.8351910718516
FDY40,OUT049,804.9129861986958
NCI17,OUT035,1678.9112298492917
NCC18,OUT013,2790.49646987147
FDY28,OUT027,5368.761932889489
FDB45,OUT027,2765.3335180477306
NCL30,OUT018,1814.7589750538027
FDM10,OUT017,3641.068340901946
FDH22,OUT027,3338.829455526728
NCZ53,OUT017,3123.6716077572314
NCI18,OUT013,3484.923042169301
FDH14,OUT027,3504.82974436552
FDR36,OUT027,1124.6806603286288
FDW01,OUT045,2470.1192922189493
FDK02,OUT027,3088.3167089313965
FDJ02,OUT018,2121.8912968672366
FDU55,OUT013,4527.929713935662
NCV18,OUT027,2356.520595217553
FDH14,OUT018,1818.544220734519
FDZ37,OUT045,1389.8497300273964
FDX49,OUT049,4007.2978549819127
NCD43,OUT046,1672.7286339881273
FDZ07,OUT013,970.9957181922036
FDK43,OUT035,2149.6164129802587
FDR32,OUT018,3383.7139091958807
FDT39,OUT013,2420.6839541927384
NCV54,OUT017,2034.4898394216088
FDF38,OUT018,604.4546439515626
FDV60,OUT046,3306.6790342949253
FDH44,OUT027,3989.761853359026
FDS21,OUT046,1012.1148158823041
NCL41,OUT045,691.8302418315723
FDM46,OUT017,1545.5793514523948
FDU27,OUT045,815.0625329188432
NCJ54,OUT017,3843.089303522527
DRG51,OUT018,2312.6970734609695
NCA29,OUT019,478.4694739226484
FDR47,OUT045,2954.9371652915506
NCL19,OUT027,3454.3626168180267
DRG01,OUT049,1246.395039221971
FDG10,OUT046,954.2731581801206
NCV05,OUT049,2446.7310019170195
NCH18,OUT019,589.6233624617562
FDV14,OUT018,1178.6824121375603
DRJ23,OUT035,3308.3051801821907
DRJ11,OUT046,3219.372183860716
FDZ03,OUT017,3376.0683106118695
FDI27,OUT010,174.71524773263764
FDJ14,OUT018,1139.1954462042938
FDU32,OUT017,2059.376574435496
FDD47,OUT027,4417.393216587789
DRF36,OUT035,3262.9471287936517
FDM21,OUT046,3659.6054475774545
FDV10,OUT018,613.0843607518373
FDH60,OUT018,2860.747266092206
FDX47,OUT010,410.8234066073313
FDT19,OUT019,496.28485134357265
FDO11,OUT045,4329.766137963496
FDH24,OUT027,4112.708198035944
FDL02,OUT018,1435.4891152647815
FDB02,OUT049,2869.0822170775637
FDA43,OUT046,3031.6834998895883
FDG52,OUT045,775.7681413874238
DRC12,OUT013,3067.8910565785513
FDY37,OUT018,1893.7699781260098
NCU18,OUT045,2146.9183054593404
FDU09,OUT035,988.0614330379374
DRJ25,OUT027,1292.8778902603563
DRE12,OUT018,1600.9634204866395
DRL47,OUT017,2056.696243182342
DRK01,OUT046,1542.9580337132018
FDC22,OUT019,527.6928376662427
FDG44,OUT013,853.3757617134128
FDW04,OUT035,2158.8165818697894
FDK09,OUT049,3915.2448191633425
NCN43,OUT035,2106.023195738699
FDG04,OUT049,3231.421800724735
FDH32,OUT010,271.71075102579647
DRI47,OUT017,2411.046522628474
DRE15,OUT013,1171.1470845384586
FDY11,OUT035,1154.2212662947704
FDO60,OUT049,728.0451822955538
FDQ20,OUT018,603.4864110271154
FDO57,OUT027,4119.650041649297
FDT14,OUT019,306.9071274590144
FDA57,OUT049,717.6214228762409
DRN35,OUT017,702.8264640064858
FDJ03,OUT046,826.76574851003
FDX28,OUT017,1690.6545281145507
DRE25,OUT045,1430.6519752021131
FDR09,OUT046,3738.123527213278
FDB23,OUT035,4035.0122692457735
FDO08,OUT045,2576.835092602562
FDQ23,OUT049,1710.659293559485
FDW04,OUT013,2061.516365682675
DRK13,OUT010,544.5651746558054
NCL17,OUT027,3495.7204000177117
FDY21,OUT035,3313.6404832191515
FDJ38,OUT027,4860.032283221367
FDA37,OUT019,313.43487749769656
FDV43,OUT013,699.5517836485124
FDL36,OUT046,1484.6423875307817
FDD53,OUT045,698.5809027143938
FDZ19,OUT010,470.31009035219944
FDV21,OUT045,1998.8428851669219
NCL54,OUT018,2648.3003567703468
DRI47,OUT027,3736.6931750734143
DRG03,OUT049,2386.6654763986294
FDG21,OUT013,2524.781985195257
FDW03,OUT018,1466.5565006126378
NCI55,OUT046,2055.4050115914847
DRC36,OUT019,496.32431345794197
FDH22,OUT017,2087.646799527132
FDV20,OUT045,2053.800112641051
NCU41,OUT027,5121.597450119667
FDN46,OUT027,2742.683091540393
FDK50,OUT045,2557.4202017180473
NCA05,OUT027,3697.826591011626
DRH01,OUT018,2703.5994478913553
FDT08,OUT018,2225.20357072144
FDM08,OUT018,3240.54354755231
FDZ07,OUT035,1043.9341044282105
FDS22,OUT017,792.1703099128958
FDV35,OUT027,4057.560536571081
FDI28,OUT010,232.42239662884384
FDW58,OUT027,2716.533467433968
FDT52,OUT045,4001.655943180694
FDY34,OUT046,2632.364815056829
FDR10,OUT046,2669.644048375671
FDK57,OUT017,2047.8146905177941
FDR02,OUT027,2726.481314643329
FDX49,OUT046,3960.0543094970644
FDQ20,OUT046,723.2321394196167
DRK23,OUT045,4063.301008451501
NCW06,OUT046,3005.998795694235
FDR31,OUT017,2507.819398485024
NCE43,OUT013,2831.6850340133747
DRO59,OUT027,2062.058420490532
FDN09,OUT049,3931.6983351589497
FDR11,OUT046,2623.6311070886036
FDO57,OUT013,2538.097667940757
NCX18,OUT017,3290.991949032072
FDB05,OUT018,3641.115380374987
FDQ08,OUT018,833.1678332422532
NCG43,OUT035,1566.7594466663927
FDJ56,OUT013,1650.0204444643946
FDA13,OUT010,148.34482654903113
FDO56,OUT017,1942.1882303033055
FDB37,OUT018,3696.80532513941
FDZ02,OUT018,1315.7715207319163
FDQ24,OUT046,4074.574188749195
FDM16,OUT013,1154.2043965829062
FDU35,OUT049,1650.4794478473004
FDT35,OUT035,2848.4401200451703
NCX30,OUT049,3909.549136257164
FDG04,OUT017,3218.3141858504705
FDI12,OUT035,1412.297347287017
FDE35,OUT035,1047.6223408144558
NCP14,OUT027,2718.7679362281224
NCY53,OUT045,1741.6059754262267
FDP49,OUT017,916.4744374505323
FDQ04,OUT017,724.5748673099265
FDM39,OUT035,2945.422684826131
FDO58,OUT019,459.98488317048117
FDC56,OUT017,2039.7368001644093
NCQ54,OUT046,2747.7795893008442
FDV10,OUT027,1126.0978329576865
NCK17,OUT046,731.7343045766788
NCF55,OUT027,1081.6002824241873
FDV33,OUT013,4260.049440930807
NCH29,OUT019,273.59148206013185
FDA37,OUT027,3330.957606237359
FDH46,OUT018,1424.7579758205193
FDS25,OUT035,1888.0008164139483
FDH04,OUT027,2380.0003467783054
FDX52,OUT046,3190.703361147902
NCD42,OUT017,700.363145125709
FDW47,OUT017,2086.834542377561
FDL25,OUT027,2525.29104600713
NCJ06,OUT010,295.1162373528441
FDY09,OUT013,2924.51976094874
FDS40,OUT046,695.3350440156617
FDH41,OUT017,3649.267861479497
FDG38,OUT035,1431.4266561751558
FDU03,OUT027,4922.181556622278
FDV20,OUT046,2147.4119468355293
DRB13,OUT045,3101.7169272248357
NCQ30,OUT013,1992.7492307694688
NCH06,OUT013,3910.8932473759182
FDU50,OUT018,1607.191860016969
NCO42,OUT019,392.9679647215197
FDW09,OUT018,1109.3865794243952
FDH04,OUT013,1401.624961475751
FDC21,OUT045,1630.3412428624115
FDL21,OUT049,724.6339718910308
FDM46,OUT010,266.2405126811
FDT22,OUT019,210.42264144268634
FDB28,OUT035,3211.689586504892
FDI12,OUT018,1237.940273785808
FDA28,OUT045,1987.3550399917606
FDF59,OUT013,2054.6883513495927
FDM45,OUT027,3268.2356953988665
FDQ56,OUT017,1394.7719318705283
FDR46,OUT049,2534.9580990571453
FDT01,OUT013,3336.08452317269
FDD16,OUT027,1983.615652202578
NCU30,OUT010,477.2991421002569
FDM40,OUT010,382.5670321331757
FDI56,OUT035,1582.918792375308
NCS30,OUT013,2088.830819089949
FDU08,OUT017,1666.2420993217543
FDX51,OUT027,5394.827144003578
FDA43,OUT045,2999.8273189833526
FDX59,OUT010,148.29608601503043
FDC37,OUT018,1449.84260822166
FDP58,OUT013,3532.54324389026
NCY42,OUT035,2255.7058437971064
FDF21,OUT018,2818.8134307908504
FDU10,OUT027,1112.7721093023513
DRL47,OUT018,1769.5467537824811
FDA58,OUT018,3039.19443312007
FDJ22,OUT049,3068.4485512483157
FDK50,OUT046,2564.916683095937
FDO38,OUT035,1314.8205174348227
DRF60,OUT035,4037.3155040546817
NCZ42,OUT019,588.9915217995905
FDD35,OUT049,1959.076976231663
FDL25,OUT045,1444.0259962668997
FDJ16,OUT013,885.6935155570329
DRK59,OUT049,3798.772333122425
FDI50,OUT046,3960.9958182566816
NCB19,OUT045,1384.2424756466976
DRI37,OUT035,1004.3652357259712
FDA14,OUT027,3617.3194477111747
FDC08,OUT018,3262.2876233219185
FDS45,OUT046,1801.5534376767516
FDI21,OUT049,1104.7826190173362
DRJ47,OUT035,2915.8950325118885
DRE37,OUT027,4959.031578162358
FDT55,OUT018,2352.468240319543
NCG42,OUT027,3317.165978567513
FDA31,OUT049,2842.072107815705
NCW42,OUT046,3358.1290360257153
FDF50,OUT017,3261.607030410821
FDK56,OUT049,3234.1473301003994
FDX10,OUT035,717.0286853293919
NCK07,OUT027,4162.5578473631
FDZ49,OUT017,3801.3587754906625
FDR33,OUT013,1735.3968440968833
FDO44,OUT018,1546.6150534086578
FDA20,OUT046,3160.0823381230803
NCL30,OUT045,2041.3277419596034
FDI05,OUT019,234.61649359774046
FDQ12,OUT018,3355.220325181478
FDH47,OUT017,1658.971644180213
FDH34,OUT018,2785.060133161266
FDF29,OUT046,2162.7073697761925
FDG40,OUT018,576.4615154044081
NCE18,OUT017,4136.827150312851
FDP21,OUT010,514.709228509458
FDY50,OUT013,1394.47415388723
FDB36,OUT049,2185.130309280056
NCZ29,OUT049,2089.0636890998976
FDU20,OUT018,1664.1500781396007
FDO56,OUT013,1893.5852333096614
FDW31,OUT049,3149.0946958375216
DRH59,OUT013,1165.3706568762436
NCB30,OUT017,3286.533091724031
FDK43,OUT027,3351.5583974782394
FDW43,OUT045,3718.0483536206707
NCL19,OUT017,2274.4685965727685
FDJ27,OUT046,1647.6675707456166
FDC45,OUT046,2661.6847315226205
FDY40,OUT035,829.5504507915385
NCM41,OUT035,1543.4202731780454
NCK18,OUT019,463.8723380108777
FDP37,OUT049,2127.1580099462
FDA27,OUT027,6278.908550997273
NCX30,OUT035,3882.4834223745647
FDR09,OUT017,4068.239589415816
FDG08,OUT027,4508.769403452779
NCU30,OUT013,2646.063855116438
FDB16,OUT017,1393.8487819678173
FDM16,OUT017,1202.5132348974432
FDC48,OUT013,1286.7296775918771
NCF18,OUT046,2970.4825369461137
FDU46,OUT018,1229.1937428713206
FDH41,OUT018,3064.613384051115
NCN42,OUT010,408.35950412706063
FDU49,OUT046,1454.09433446196
FDB20,OUT027,2141.8484767573027
FDG50,OUT019,259.8116655522243
FDW20,OUT045,1916.2685506984858
NCO55,OUT049,1730.6287231808906
FDX48,OUT046,2527.6613744077945
FDU48,OUT046,2098.0171604380444
FDR48,OUT019,395.51669745960476
FDK27,OUT013,2054.0027159756264
FDT35,OUT013,2710.3856404061225
FDN12,OUT049,1749.3252355194854
NCE31,OUT019,146.86115968335335
FDL21,OUT017,726.9324449947262
FDV56,OUT017,1737.7436138235723
FDR16,OUT017,3636.5066729356195
NCP41,OUT049,1717.4217007255484
FDJ27,OUT013,1665.8576748423798
FDA07,OUT017,2105.834366191991
FDK55,OUT049,1395.9841812666095
FDM33,OUT049,3709.7806233960046
FDY46,OUT046,2921.37023539961
FDD36,OUT046,1955.8115927693657
FDB12,OUT027,2642.991659295569
FDF28,OUT019,306.50028901311975
NCE07,OUT019,334.8257075964974
FDW50,OUT027,4123.858997192898
NCW18,OUT017,3825.537333862116
NCJ17,OUT019,251.2585962389432
DRZ24,OUT010,317.56441790550866
FDS07,OUT035,1976.8755894064132
NCW05,OUT010,311.7968975470211
FDZ22,OUT018,1169.6348981110605
FDK02,OUT046,1954.0535012771707
FDZ45,OUT027,5330.745258454448
FDL25,OUT046,1459.903898955561
FDS08,OUT045,2592.667829132004
NCZ42,OUT027,5853.599167574189
FDX57,OUT035,1620.6052446144931
FDF21,OUT046,3097.281538843749
FDJ56,OUT018,1343.7368269365838
FDX10,OUT013,662.5173251098438
DRG48,OUT035,2285.065512044296
DRN37,OUT046,2538.420317275391
NCY41,OUT018,581.917729650698
FDN28,OUT045,1631.2064218530322
FDE34,OUT045,2936.9293321785235
FDR10,OUT045,2685.4468408551716
FDC32,OUT017,1530.06932218542
DRG13,OUT046,2535.687321062895
FDP59,OUT049,1618.9501771718503
NCT53,OUT010,466.9398603159077
FDL57,OUT027,6121.618987399193
FDN32,OUT010,522.0537190717547
FDK09,OUT018,3172.629251553951
FDA52,OUT010,491.36413952525936
FDC57,OUT049,3153.8529845844596
FDI09,OUT035,3965.726973899448
NCB07,OUT046,2925.9888617148254
FDP26,OUT035,1707.0092279795517
FDP40,OUT027,2946.4540799232036
FDL15,OUT013,2430.4919275607313
FDV07,OUT046,1814.0253673685493
FDS03,OUT017,1125.8001344775778
FDE50,OUT049,3208.3265038953705
FDQ15,OUT017,1292.4802574001944
FDQ33,OUT010,409.26133337035617
FDT22,OUT013,891.4595439911602
DRO35,OUT035,1981.2152703119668
FDJ41,OUT049,4111.101245042214
FDQ27,OUT035,1815.8555740096535
FDC26,OUT017,1874.29733497729
NCF43,OUT027,3496.975098449856
NCR50,OUT035,2627.7117931873618
FDE39,OUT018,1712.3043160780003
FDN49,OUT027,1142.1206670419647
DRG11,OUT035,1776.5973867832683
NCA18,OUT049,1903.3144630555694
FDM36,OUT018,2726.0547791054314
FDW32,OUT017,1385.2455455064685
NCQ18,OUT010,283.17112539921465
FDX14,OUT027,2042.0121779562892
FDD46,OUT017,2404.758459421821
FDI34,OUT019,573.0376708169103
NCJ17,OUT035,1413.1050268716126
FDB52,OUT035,3937.3666946521275
FDV55,OUT018,2103.989285790926
FDC57,OUT046,3007.441949902919
FDB29,OUT046,1902.8198298835523
NCO43,OUT035,1697.2466471732366
FDG44,OUT045,873.1468680181005
FDJ34,OUT045,2010.0979911871666
FDH40,OUT049,1330.3700989747788
NCD07,OUT027,2940.4449510829472
FDB41,OUT017,793.0574385925349
FDH47,OUT018,1337.3184005838893
DRK37,OUT035,3079.772743058666
FDM25,OUT019,504.3948428812429
NCX06,OUT045,2915.8446220400083
NCS05,OUT017,2164.526232604384
FDS39,OUT045,2160.4178292161246
FDC47,OUT027,5860.977318451958
FDG20,OUT013,2855.1574872520646
DRL23,OUT017,1732.2518075581818
FDY33,OUT013,2727.8128549727917
NCH18,OUT045,3618.546577791206
FDX47,OUT035,2540.320591890563
NCB06,OUT045,2502.258303187369
FDP36,OUT049,840.8010729126297
FDW44,OUT018,2616.0185995291213
NCU41,OUT018,2807.002287687379
NCS17,OUT046,1619.019549073929
FDD46,OUT035,2470.698372599828
FDE45,OUT017,2949.102262952354
FDI09,OUT017,3915.2308229250702
NCJ54,OUT010,595.0612465599357
NCA29,OUT018,2676.962570316942
NCN41,OUT027,3257.5026461774805
FDY34,OUT035,2721.061956018689
NCG55,OUT035,1984.8341237423715
DRM49,OUT046,746.9792913181802
NCB42,OUT049,1906.8341694217825
FDE58,OUT045,1835.6053358190068
DRJ25,OUT013,785.9941516469297
FDS47,OUT010,255.86514899399515
FDY21,OUT049,3276.5291590264624
NCI54,OUT013,1839.0616036484184
FDO24,OUT017,2613.931895548244
FDY43,OUT035,2854.0396213756394
FDF35,OUT018,1418.457931573023
NCP29,OUT019,216.09317040000408
FDN28,OUT027,2692.5189943875716
FDJ50,OUT018,695.6960041963669
FDQ14,OUT027,3669.3722900018665
FDC37,OUT035,1730.7117917073017
FDN08,OUT046,1948.2853700082806
FDD04,OUT035,2204.503440440237
FDW34,OUT018,3020.4063070989896
FDP04,OUT017,1099.9501275881205
NCG07,OUT017,3214.0932427463804
NCN14,OUT018,2690.0538450009317
FDJ16,OUT045,919.5012557945261
NCM42,OUT045,1671.3967477054473
NCF19,OUT046,819.0365521773622
FDY21,OUT018,2984.814744996935
FDY19,OUT035,1977.7216731529647
FDV09,OUT045,2484.0091067286426
FDA28,OUT013,2068.510545499332
FDC38,OUT018,1821.3447524450485
FDL28,OUT045,3821.269124090556
NCH43,OUT049,3542.482344290005
NCN53,OUT045,697.6562276916857
NCW05,OUT017,1812.0151682287944
NCO30,OUT018,2686.479228087881
FDT04,OUT019,143.90376323421003
FDB27,OUT018,2937.5471018671014
NCK07,OUT013,2691.5449591673405
NCA53,OUT013,765.8585286635018
FDB33,OUT018,2360.382681577263
FDU37,OUT017,1334.298811865065
FDR13,OUT035,1949.8686773566474
FDE45,OUT049,2943.959507107551
FDV37,OUT017,3301.695380550389
FDX44,OUT019,261.56341343979074
NCL06,OUT017,3988.0807389693728
FDJ28,OUT045,2949.0477890539532
FDX55,OUT049,3668.1059641017523
NCK17,OUT018,603.1825366916532
FDH52,OUT035,1046.627387589906
FDN13,OUT027,2680.0949327847416
FDK44,OUT018,2551.099550235563
FDU16,OUT046,1342.826701304067
FDZ07,OUT017,1021.1978547277283
NCN06,OUT027,4185.357280837671
FDH02,OUT010,258.67255471180886
NCW18,OUT045,3674.463413840474
FDH57,OUT013,2114.357307847696
FDV35,OUT045,2570.9783294867575
NCU29,OUT013,2390.6037715927664
NCP02,OUT046,966.9344871939821
FDN44,OUT013,2639.301377566691
FDX03,OUT018,613.9251111755907
FDR11,OUT010,470.15541469280356
FDA36,OUT046,3385.409149596952
FDP58,OUT027,5273.2277280722265
FDH31,OUT045,1529.26620585504
FDH34,OUT035,3182.6543539625072
FDS13,OUT035,3894.1430751537455
FDT01,OUT018,2981.609648341195
FDY09,OUT049,2922.4313898828154
FDV33,OUT027,6106.618281203337
NCW29,OUT010,311.574290489493
NCN17,OUT045,1580.7186244915456
FDX01,OUT046,1921.5846070209168
FDL03,OUT049,3111.138422324556
DRL59,OUT049,909.5682006639017
DRM11,OUT027,5548.221827434632
FDA43,OUT049,3186.490109972982
FDZ56,OUT010,456.5367849499453
FDI44,OUT018,1077.472987833613
FDB50,OUT013,1257.239154519896
FDU15,OUT019,148.75547236962936
NCJ19,OUT019,205.0765888217544
FDD48,OUT013,1939.825326208716
NCW42,OUT035,3575.6710337518675
FDL24,OUT017,2943.202270373513
NCB30,OUT013,3126.3230413383853
FDK25,OUT013,2695.884049147429
FDW28,OUT049,3172.66024849042
FDD47,OUT017,3032.4385575659785
FDK16,OUT019,266.39303825208907
FDW37,OUT046,1553.3894059488757
FDA48,OUT035,3650.078195538836
FDA14,OUT017,2320.504521892095
FDV15,OUT013,1689.754491233275
FDN22,OUT049,3869.8318756223543
NCD55,OUT045,706.9230170487913
FDY43,OUT013,2704.3373855601867
NCU05,OUT017,1297.1265727975413
FDF10,OUT035,2595.334432211633
FDR39,OUT018,2847.511178911511
FDG40,OUT013,658.1000808882741
FDZ28,OUT019,301.7182361988329
FDE02,OUT045,1498.806125131311
FDU60,OUT049,2842.1811010927363
FDM21,OUT013,3853.461638662562
FDV52,OUT019,295.59222968421636
NCW06,OUT013,3012.85148184297
FDX36,OUT035,3836.7166981154546
FDT35,OUT027,4340.0774883278345
NCL19,OUT010,328.3312003880787
NCD31,OUT046,2703.5097604866705
FDE53,OUT019,276.97066693565597
FDW58,OUT019,288.44144949772334
DRF48,OUT046,3178.6166487882506
FDW57,OUT035,2951.6694409556276
DRH13,OUT017,1682.3039457072914
FDT33,OUT013,2693.6071303282465
DRK47,OUT027,5520.53678544195
FDY22,OUT010,377.70296373900084
FDC35,OUT019,545.4901165560907
FDO03,OUT013,3936.214176123892
FDF24,OUT045,1278.5618206772226
FDF56,OUT018,2584.6726905365
FDD28,OUT013,872.9658623092903
FDG53,OUT027,3430.142089798891
FDO27,OUT019,272.9091866898889
NCF54,OUT018,2633.34709029187
FDC20,OUT027,1587.7656651086243
FDU10,OUT046,725.9399335117853
DRA24,OUT018,2273.1446969047092
FDA02,OUT010,376.02362108507464
FDG10,OUT017,945.7293112132924
FDW39,OUT010,518.6208477581101
FDP04,OUT019,215.7197287952559
NCM55,OUT013,3045.6178683340618
FDG47,OUT045,4013.5176648284414
NCU41,OUT017,3098.5076492315648
NCK31,OUT017,847.3952285614172
FDZ46,OUT045,1675.1439593946384
FDU13,OUT027,3822.056308746811
NCF19,OUT045,803.1475164549075
NCJ43,OUT013,2868.0456582284996
NCJ05,OUT045,2446.2688570897726
FDS04,OUT027,3420.301992904379
FDX28,OUT010,285.5669231365355
FDB41,OUT027,1245.334235043888
FDG53,OUT046,2174.3330488702095
FDL15,OUT010,416.00944274807574
FDQ08,OUT049,1021.2408241437357
DRN36,OUT013,1559.6475057831258
FDI46,OUT013,4152.421552249109
FDG16,OUT027,5328.905221793432
FDV32,OUT013,1008.4179164707094
FDF44,OUT010,326.2275968747023
FDK04,OUT018,757.8351512149168
NCA41,OUT013,3007.6834685690233
FDD51,OUT017,723.2413322564549
NCZ53,OUT045,2897.941398093354
FDP01,OUT027,3821.1222711267783
FDY25,OUT049,3254.8616873826304
FDB17,OUT018,2535.2667042917747
NCV54,OUT018,1692.6085767084578
FDJ32,OUT017,1087.181386393344
FDA37,OUT049,2091.2159614152115
FDG35,OUT035,2783.176878325955
NCM05,OUT018,3685.7951709597487
FDG45,OUT046,3550.9574957080686
FDH28,OUT013,678.2623317267689
NCE18,OUT049,4028.344521928052
FDH38,OUT045,1822.686140347348
FDR56,OUT013,3106.9971352958933
FDH17,OUT027,2574.8372013117846
FDD39,OUT049,3545.2952453822677
FDB41,OUT049,800.0972298250914
NCR53,OUT046,3686.301580307029
FDX46,OUT017,964.1612909053526
FDV28,OUT049,694.5522843401181
FDA08,OUT018,2387.7956445009527
FDH45,OUT017,732.1712925386106
NCS38,OUT010,293.1061579141732
FDD40,OUT010,538.5806793381234
DRM59,OUT035,2364.9144790006385
NCJ43,OUT018,2624.5821375846326
NCN29,OUT013,776.0681641792513
NCC19,OUT045,2982.893853090159
FDR56,OUT035,3286.6545804322045
FDZ43,OUT049,3986.993794795374
FDJ32,OUT010,216.2557508890929
DRH03,OUT017,1466.76423150328
NCZ54,OUT035,2925.5010025996767
FDE26,OUT017,2531.483787957895
FDS03,OUT045,1067.8109646263988
DRZ24,OUT019,307.053751883207
FDO48,OUT027,5280.689675536356
FDW39,OUT049,2888.4657215347397
NCK05,OUT049,1048.4192632424497
NCK30,OUT017,4008.7642011547364
FDT27,OUT018,3352.1293109661024
FDS08,OUT019,483.11174732809314
NCJ19,OUT049,927.6750635577714
FDC58,OUT045,707.1777992102018
DRE37,OUT013,3139.8168390280307
FDW02,OUT035,2157.9231503054193
FDJ02,OUT010,389.88619998208617
FDX09,OUT045,2843.1197272631216
FDT31,OUT010,504.63019827810183
FDI24,OUT049,3075.7209323808133
FDY09,OUT045,2851.18436677053
FDV28,OUT045,683.23750974058
DRM47,OUT049,3414.2703145100622
FDT52,OUT019,603.2154543684621
FDI48,OUT018,729.0573504124734
FDY55,OUT017,4413.647437440104
FDU48,OUT013,2091.278248418033
FDN25,OUT045,885.2430148228998
FDP20,OUT049,2082.7507252388054
FDJ15,OUT013,3096.0863678303194
FDD04,OUT018,1824.0970318938098
FDY58,OUT045,3723.483653988246
FDR37,OUT018,2907.287698651103
FDF44,OUT013,2139.430392692032
FDD32,OUT045,1318.4435699087119
FDR57,OUT017,2429.026910491085
DRG39,OUT027,1541.225898537154
FDX15,OUT017,2565.211230062998
DRN37,OUT045,2504.166278379292
FDW40,OUT027,3477.282465179467
FDB32,OUT049,1516.4557415067864
FDM40,OUT018,1944.0640241251238
FDE39,OUT027,3053.5670415600043
DRH49,OUT017,1325.8635124309849
FDT46,OUT049,816.0600455581366
NCF06,OUT035,3836.659384476526
FDP07,OUT017,3256.418911846734
FDC04,OUT013,3828.5294923065558
FDZ32,OUT017,1727.309606950581
FDD50,OUT045,2732.481952491317
FDU56,OUT017,3237.662882435987
FDV34,OUT017,1146.3845266009566
NCY41,OUT013,665.4728454898684
NCK18,OUT046,2635.799455021005
DRH25,OUT049,876.9262305686307
FDT57,OUT046,3612.828788454929
FDV56,OUT018,1402.0505147366573
FDV12,OUT045,1555.7197977413912
FDN52,OUT017,1426.5747748503259
FDX38,OUT035,817.9628961190763
FDE47,OUT018,1758.319986173484
NCO07,OUT013,3381.369015306528
FDV09,OUT027,3754.591304225612
FDZ23,OUT019,520.0346093261303
DRH51,OUT018,1204.551026952376
NCY54,OUT045,2883.1414118266653
DRG49,OUT013,4362.928175979585
NCC19,OUT049,3285.073238477154
NCV53,OUT045,4188.5778292282685
FDZ47,OUT019,284.62617908135445
NCO26,OUT018,1653.2287609126618
NCP02,OUT045,1003.7928556316443
NCW30,OUT018,3103.50798910103
NCN55,OUT046,3845.4211774168903
FDB20,OUT010,236.28712773888245
DRL11,OUT013,2456.4944022430514
DRD60,OUT045,2936.336761189971
FDW14,OUT010,251.90833958478845
FDL27,OUT010,234.23687868750247
FDU09,OUT018,781.8583824278617
DRH36,OUT027,1972.6290602241975
FDP34,OUT027,4000.5553026795774
FDE04,OUT017,2909.2953596958528
FDZ57,OUT027,3348.289587298876
FDF02,OUT010,279.98635629640313
FDG28,OUT045,3979.714672549734
NCI31,OUT046,696.3426021138905
FDT43,OUT013,793.3306263290647
FDU20,OUT046,2067.017858599952
FDD53,OUT013,678.9474999892999
FDW15,OUT045,2421.246223655971
NCT53,OUT045,2477.9066115502046
NCG55,OUT027,2976.1425930800874
FDD48,OUT035,1947.3974432627513
FDG47,OUT049,3874.1048953674326
FDI21,OUT017,1113.8755424937326
FDT27,OUT017,3886.3278185844674
DRO35,OUT013,1945.7362974892471
FDD33,OUT017,3947.482085938315
FDC04,OUT035,3864.335884772553
FDY34,OUT013,2656.7890944045553
DRJ49,OUT049,2075.00346683681
FDE05,OUT049,2415.834598292115
FDU31,OUT017,3722.7484443234234
